# Note - 12/3 3530 700kv motor test
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 10 Sessions - Saved Tuesday, December 3, 2024
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5815      , 18.039      , 23.70       , 0.000       , 12.9        , 118.3       , 13666       
1.5815      , 18.039      , 23.83       , 0.000       , 11.6        , 118.3       , 15034       
1.5893      , 19.608      , 23.83       , 0.000       , 12.9        , 118.3       , 15901       
1.5893      , 20.000      , 23.83       , 0.000       , 11.6        , 118.3       , 16986       
1.5971      , 21.961      , 23.83       , 0.000       , 14.2        , 118.3       , 18116       
1.6050      , 23.922      , 23.83       , 0.000       , 15.5        , 118.3       , 19243       
1.6128      , 26.667      , 23.57       , 0.000       , 19.4        , 118.3       , 20876       
1.6207      , 29.412      , 23.70       , 0.000       , 24.5        , 118.3       , 22411       
1.6285      , 31.765      , 23.57       , 0.000       , 28.4        , 118.3       , 24598       
1.6442      , 36.078      , 23.31       , 0.000       , 37.4        , 118.3       , 27627       
1.6442      , 36.078      , 23.44       , 0.000       , 34.8        , 118.3       , 30158       
1.6520      , 38.824      , 23.57       , 0.000       , 28.4        , 118.3       , 32203       
1.6677      , 42.745      , 23.44       , 0.000       , 38.7        , 118.3       , 33971       
1.6677      , 43.529      , 23.31       , 0.000       , 34.8        , 118.3       , 36721       
1.6755      , 45.882      , 23.44       , 0.000       , 36.1        , 118.3       , 39491       
1.6912      , 49.804      , 23.18       , 0.000       , 42.6        , 118.3       , 42010       
1.6912      , 50.196      , 23.31       , 0.000       , 42.6        , 118.3       , 44192       
1.6990      , 52.549      , 23.31       , 0.000       , 43.9        , 118.3       , 45777       
1.7069      , 54.510      , 23.44       , 0.000       , 42.6        , 118.3       , 48727       
1.7147      , 56.471      , 23.05       , 0.000       , 43.9        , 118.3       , 49676       
1.7147      , 56.863      , 23.31       , 0.000       , 41.3        , 118.3       , 51951       
1.7147      , 57.255      , 23.31       , 0.000       , 38.7        , 118.3       , 53168       
1.7147      , 57.647      , 23.31       , 0.000       , 38.7        , 118.3       , 54736       
1.7225      , 58.824      , 23.31       , 0.000       , 38.7        , 118.3       , 55631       
1.7225      , 59.216      , 23.31       , 0.000       , 34.8        , 118.3       , 57030       
1.7225      , 59.216      , 23.31       , 0.000       , 36.1        , 118.3       , 57674       
1.7304      , 61.176      , 23.31       , 0.000       , 33.5        , 118.3       , 58500       
1.7304      , 61.569      , 23.31       , 0.000       , 34.8        , 118.3       , 59698       
1.7304      , 62.353      , 23.31       , 0.000       , 34.8        , 118.3       , 60404       
1.7382      , 63.922      , 23.31       , 0.000       , 37.4        , 123.8       , 61682       
1.7382      , 63.922      , 23.31       , 0.000       , 37.4        , 123.8       , 62246       
1.7460      , 65.882      , 23.31       , 0.000       , 36.1        , 123.8       , 63014       
1.7460      , 66.275      , 23.31       , 0.000       , 33.5        , 118.3       , 63603       
1.7460      , 67.059      , 23.31       , 0.000       , 33.5        , 123.8       , 64406       
1.7460      , 67.451      , 23.31       , 0.000       , 36.1        , 123.8       , 65021       
1.7539      , 69.020      , 23.18       , 0.000       , 38.7        , 123.8       , 66288       
1.7617      , 71.373      , 23.18       , 0.000       , 41.3        , 123.8       , 66940       
1.7617      , 71.373      , 23.31       , 0.000       , 40.0        , 123.8       , 67829       
1.7617      , 71.765      , 23.18       , 0.000       , 40.0        , 123.8       , 68512       
1.7696      , 73.725      , 23.05       , 0.000       , 45.2        , 123.8       , 69681       
1.7774      , 76.078      , 22.92       , 0.000       , 46.5        , 123.8       , 70646       
1.7774      , 76.078      , 23.05       , 0.000       , 46.5        , 123.8       , 71890       
1.7774      , 76.863      , 23.05       , 0.000       , 47.7        , 123.8       , 72917       
1.7931      , 80.000      , 23.05       , 0.000       , 52.9        , 123.8       , 73973       
1.8009      , 82.353      , 23.05       , 0.000       , 56.8        , 123.8       , 75338       
1.8009      , 82.745      , 22.92       , 0.000       , 56.8        , 123.8       , 76754       
1.8087      , 85.098      , 22.65       , 0.000       , 59.4        , 123.8       , 77926       
1.8166      , 87.059      , 22.92       , 0.000       , 63.2        , 123.8       , 79753       
1.8166      , 87.843      , 22.39       , 0.000       , 65.8        , 123.8       , 81341       
1.8244      , 89.020      , 22.39       , 0.000       , 61.9        , 123.8       , 82659       
1.8244      , 90.980      , 22.26       , 0.000       , 61.9        , 123.8       , 84019       
1.8322      , 91.373      , 22.13       , 0.000       , 65.8        , 123.8       , 85425       
1.8322      , 91.373      , 22.39       , 0.000       , 59.4        , 123.8       , 86511       
1.8322      , 91.373      , 22.65       , 0.000       , 55.5        , 123.8       , 87625       
1.8322      , 90.980      , 22.65       , 0.000       , 51.6        , 123.8       , 88768       
1.8322      , 91.373      , 22.52       , 0.000       , 49.0        , 123.8       , 89156       
1.8322      , 90.980      , 22.52       , 0.000       , 47.7        , 123.8       , 89547       
1.8322      , 91.373      , 22.52       , 0.000       , 46.5        , 123.8       , 90339       
1.8322      , 91.373      , 22.92       , 0.000       , 43.9        , 123.8       , 90339       
1.8322      , 91.373      , 22.65       , 0.000       , 43.9        , 123.8       , 90339       
1.8322      , 91.373      , 22.92       , 0.000       , 42.6        , 123.8       , 90741       
1.8322      , 91.373      , 22.79       , 0.000       , 42.6        , 123.8       , 91146       
1.8322      , 91.373      , 22.39       , 0.000       , 41.3        , 123.8       , 91146       
1.8322      , 91.373      , 22.52       , 0.000       , 42.6        , 123.8       , 91555       
1.8322      , 90.980      , 22.52       , 0.000       , 40.0        , 123.8       , 91555       
1.8322      , 91.373      , 22.79       , 0.000       , 40.0        , 123.8       , 91967       
1.8322      , 91.373      , 22.79       , 0.000       , 40.0        , 123.8       , 91967       
1.8322      , 90.980      , 22.65       , 0.000       , 38.7        , 123.8       , 91555       
1.8322      , 91.373      , 22.52       , 0.000       , 40.0        , 123.8       , 91555       
1.8322      , 91.373      , 22.65       , 0.000       , 38.7        , 123.8       , 91967       
1.8322      , 91.373      , 22.92       , 0.000       , 38.7        , 123.8       , 91967       
1.8322      , 91.373      , 22.65       , 0.000       , 40.0        , 123.8       , 91967       
1.8322      , 91.373      , 23.05       , 0.000       , 38.7        , 123.8       , 91967       
1.8322      , 90.980      , 22.52       , 0.000       , 38.7        , 123.8       , 91967       
1.8322      , 91.373      , 22.79       , 0.000       , 37.4        , 123.8       , 92383       
1.8322      , 91.373      , 22.65       , 0.000       , 37.4        , 123.8       , 91555       
1.8322      , 91.373      , 22.39       , 0.000       , 38.7        , 123.8       , 91555       
1.8322      , 90.980      , 22.79       , 0.000       , 37.4        , 123.8       , 92383       
1.8322      , 90.980      , 22.65       , 0.000       , 40.0        , 123.8       , 92383       
1.8322      , 90.980      , 22.65       , 0.000       , 38.7        , 123.8       , 92383       
1.8322      , 91.373      , 22.65       , 0.000       , 37.4        , 123.8       , 92383       
1.8322      , 91.373      , 22.52       , 0.000       , 38.7        , 123.8       , 91967       
1.8322      , 91.373      , 22.65       , 0.000       , 38.7        , 123.8       , 92383       
1.8322      , 91.373      , 22.79       , 0.000       , 37.4        , 129.3       , 92383       
1.8322      , 91.373      , 22.52       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.79       , 0.000       , 37.4        , 123.8       , 92383       
1.8322      , 91.373      , 22.65       , 0.000       , 37.4        , 129.3       , 91967       
1.4796      , 0.000       , 23.05       , 0.000       , 9.0         , 129.3       , 89941       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 129.3       , 88003       
1.8322      , 39.216      , 23.18       , 0.000       , 5.2         , 129.3       , 86879       
1.8087      , 78.431      , 23.05       , 0.000       , 18.1        , 129.3       , 85784       
1.7539      , 68.235      , 23.05       , 0.000       , 23.2        , 123.8       , 85425       
1.7225      , 60.000      , 23.05       , 0.000       , 19.4        , 129.3       , 84366       
1.6442      , 37.255      , 23.18       , 0.000       , 12.9        , 129.3       , 82995       
1.6207      , 29.804      , 23.18       , 0.000       , 9.0         , 123.8       , 81995       
1.6207      , 29.020      , 23.18       , 0.000       , 7.7         , 129.3       , 80381       
1.6755      , 45.882      , 23.18       , 0.000       , 10.3        , 129.3       , 79442       
1.6990      , 52.941      , 23.18       , 0.000       , 15.5        , 129.3       , 78526       
1.7147      , 56.471      , 23.18       , 0.000       , 19.4        , 129.3       , 77926       
1.7147      , 56.863      , 23.18       , 0.000       , 19.4        , 129.3       , 77336       
1.7225      , 60.392      , 23.18       , 0.000       , 21.9        , 129.3       , 76467       
1.7382      , 63.137      , 23.18       , 0.000       , 21.9        , 129.3       , 76182       
1.7382      , 65.098      , 23.05       , 0.000       , 24.5        , 129.3       , 76182       
1.7382      , 65.490      , 23.05       , 0.000       , 24.5        , 129.3       , 75898       
1.7539      , 69.020      , 23.05       , 0.000       , 27.1        , 129.3       , 76182       
1.7696      , 74.510      , 23.05       , 0.000       , 29.7        , 129.3       , 75898       
1.7931      , 80.392      , 22.79       , 0.000       , 37.4        , 129.3       , 76467       
1.8009      , 83.529      , 22.65       , 0.000       , 49.0        , 129.3       , 78225       
1.8087      , 84.314      , 22.65       , 0.000       , 51.6        , 129.3       , 79134       
1.8087      , 84.706      , 22.65       , 0.000       , 51.6        , 129.3       , 80381       
1.8087      , 84.706      , 22.92       , 0.000       , 49.0        , 129.3       , 81667       
1.8087      , 84.706      , 22.65       , 0.000       , 46.5        , 129.3       , 82659       
1.8087      , 84.706      , 22.65       , 0.000       , 43.9        , 129.3       , 82995       
1.8087      , 85.098      , 22.79       , 0.000       , 41.3        , 129.3       , 83333       
1.8087      , 85.098      , 22.92       , 0.000       , 40.0        , 129.3       , 84019       
1.8166      , 88.235      , 22.52       , 0.000       , 41.3        , 129.3       , 84366       
1.8322      , 90.980      , 22.26       , 0.000       , 58.1        , 129.3       , 85784       
1.8244      , 90.980      , 22.79       , 0.000       , 55.5        , 129.3       , 86879       
1.8322      , 90.980      , 22.52       , 0.000       , 51.6        , 129.3       , 88003       
1.8322      , 90.980      , 22.39       , 0.000       , 49.0        , 129.3       , 88384       
1.8322      , 90.980      , 22.52       , 0.000       , 46.5        , 129.3       , 89156       
1.8322      , 90.980      , 22.52       , 0.000       , 46.5        , 129.3       , 89547       
1.8322      , 90.980      , 22.52       , 0.000       , 45.2        , 129.3       , 90339       
1.8322      , 91.373      , 22.65       , 0.000       , 41.3        , 129.3       , 90339       
1.8244      , 90.980      , 22.39       , 0.000       , 41.3        , 129.3       , 90741       
1.8322      , 90.980      , 22.92       , 0.000       , 40.0        , 129.3       , 91146       
1.8322      , 91.373      , 22.65       , 0.000       , 38.7        , 129.3       , 91146       
1.8322      , 90.980      , 22.52       , 0.000       , 40.0        , 129.3       , 91146       
1.8322      , 91.373      , 22.65       , 0.000       , 40.0        , 129.3       , 91555       
1.8322      , 91.373      , 22.65       , 0.000       , 37.4        , 129.3       , 91146       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91146       
1.8322      , 91.373      , 22.39       , 0.000       , 38.7        , 129.3       , 91555       
1.8322      , 90.980      , 22.65       , 0.000       , 38.7        , 129.3       , 91555       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91555       
1.8322      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.79       , 0.000       , 37.4        , 129.3       , 91555       
1.8322      , 90.980      , 22.39       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 91967       
1.8244      , 90.980      , 22.79       , 0.000       , 37.4        , 129.3       , 91555       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.79       , 0.000       , 36.1        , 129.3       , 91555       
1.8322      , 91.373      , 22.52       , 0.000       , 36.1        , 129.3       , 92383       
1.8322      , 90.980      , 22.39       , 0.000       , 37.4        , 129.3       , 92383       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.65       , 0.000       , 37.4        , 129.3       , 91555       
1.8322      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.65       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91555       
1.8244      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.39       , 0.000       , 37.4        , 129.3       , 91555       
1.8244      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.65       , 0.000       , 36.1        , 129.3       , 92383       
1.8322      , 90.980      , 22.65       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 91555       
1.8322      , 90.980      , 22.65       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.79       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 92383       
1.8322      , 90.980      , 22.39       , 0.000       , 36.1        , 129.3       , 92383       
1.8322      , 90.980      , 22.52       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 90.980      , 22.65       , 0.000       , 36.1        , 129.3       , 91967       
1.8322      , 91.373      , 22.52       , 0.000       , 37.4        , 129.3       , 91967       
1.8322      , 91.373      , 22.52       , 0.000       , 34.8        , 129.3       , 91555       
1.8322      , 90.980      , 22.52       , 0.000       , 36.1        , 129.3       , 92383       
1.8087      , 84.706      , 22.92       , 0.000       , 29.7        , 129.3       , 91967       
1.7931      , 80.784      , 22.92       , 0.000       , 23.2        , 129.3       , 91146       
1.7931      , 80.392      , 22.92       , 0.000       , 24.5        , 129.3       , 90339       
1.7931      , 79.608      , 22.92       , 0.000       , 23.2        , 129.3       , 89941       
1.7852      , 77.647      , 22.92       , 0.000       , 23.2        , 129.3       , 89156       
1.7539      , 67.843      , 22.92       , 0.000       , 20.6        , 129.3       , 88384       
1.7460      , 67.059      , 22.92       , 0.000       , 20.6        , 129.3       , 87625       
1.7304      , 63.137      , 22.92       , 0.000       , 18.1        , 129.3       , 86879       
1.7225      , 60.392      , 22.92       , 0.000       , 16.8        , 129.3       , 86146       
1.7225      , 58.824      , 22.92       , 0.000       , 18.1        , 129.3       , 85069       
1.7147      , 56.078      , 22.92       , 0.000       , 16.8        , 129.3       , 84019       
1.7069      , 55.686      , 22.92       , 0.000       , 16.8        , 129.3       , 83333       
1.7069      , 55.686      , 22.92       , 0.000       , 16.8        , 129.3       , 82659       
1.6990      , 53.333      , 22.92       , 0.000       , 15.5        , 129.3       , 81667       
1.6990      , 52.549      , 22.92       , 0.000       , 15.5        , 129.3       , 81019       
1.6912      , 50.196      , 22.92       , 0.000       , 15.5        , 129.3       , 80065       
1.6912      , 49.804      , 22.92       , 0.000       , 14.2        , 129.3       , 79134       
1.6833      , 47.451      , 23.05       , 0.000       , 14.2        , 129.3       , 78225       
1.6755      , 45.490      , 23.05       , 0.000       , 14.2        , 129.3       , 77336       
1.6598      , 41.176      , 23.05       , 0.000       , 12.9        , 129.3       , 76754       
1.6520      , 39.608      , 23.05       , 0.000       , 14.2        , 129.3       , 75617       
1.6442      , 37.255      , 23.05       , 0.000       , 11.6        , 129.3       , 74786       
1.6442      , 37.255      , 23.05       , 0.000       , 11.6        , 129.3       , 73973       
1.6442      , 36.863      , 23.05       , 0.000       , 11.6        , 129.3       , 72917       
1.6442      , 36.863      , 23.05       , 0.000       , 11.6        , 129.3       , 72400       
1.6285      , 32.549      , 23.05       , 0.000       , 10.3        , 129.3       , 71387       
1.6207      , 30.588      , 23.05       , 0.000       , 10.3        , 129.3       , 70402       
1.6207      , 30.196      , 23.05       , 0.000       , 10.3        , 129.3       , 69681       
1.6128      , 26.667      , 23.05       , 0.000       , 9.0         , 129.3       , 68512       
1.6128      , 26.667      , 23.05       , 0.000       , 9.0         , 129.3       , 67605       
1.6128      , 26.667      , 23.05       , 0.000       , 9.0         , 129.3       , 66721       
1.6128      , 26.667      , 23.18       , 0.000       , 9.0         , 129.3       , 66073       
1.6128      , 26.667      , 23.18       , 0.000       , 7.7         , 129.3       , 65021       
1.6128      , 26.667      , 23.18       , 0.000       , 9.0         , 129.3       , 64203       
1.6128      , 26.667      , 23.18       , 0.000       , 9.0         , 129.3       , 63406       
1.6128      , 26.667      , 23.18       , 0.000       , 9.0         , 129.3       , 62628       
1.6128      , 26.667      , 23.18       , 0.000       , 9.0         , 129.3       , 61682       
1.6128      , 26.667      , 23.18       , 0.000       , 9.0         , 129.3       , 60945       
1.4796      , 0.000       , 23.18       , 0.000       , 9.0         , 129.3       , 59698       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 129.3       , 58838       
1.4796      , 0.000       , 23.18       , 0.000       , 1.3         , 129.3       , 57674       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 129.3       , 56713       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 129.3       , 55631       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 129.3       , 54444       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 129.3       , 53587       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 52485       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 51427       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 50536       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 49555       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 48727       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 47702       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 46827       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 45880       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 44971       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 44001       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 43256       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 42446       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 41582       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 40752       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 40033       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 39187       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 38522       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 37739       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 36920       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 36136       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 35569       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 34781       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 34028       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 33306       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 32719       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 32152       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 31410       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 30702       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 30113       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 29461       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 28919       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 28278       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 27627       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 27114       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 129.3       , 26446       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 25877       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 25331       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 24808       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 24248       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 23685       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 23122       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 22535       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 21906       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 21446       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 20833       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 20376       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 19919       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 19261       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 18748       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 18197       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 17677       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 17171       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 16790       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 16281       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 15681       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 15271       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 14731       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 14317       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 13870       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 13232       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 12808       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 12329       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 11877       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 11419       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 10877       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 10639       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 10132       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 9590        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 9314        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 8703        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 8405        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 8105        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 7451        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 7119        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 6745        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 6386        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 6010        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 5587        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 5152        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 5152        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 4692        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 4187        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 4187        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 3594        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 3594        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 0           
