# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.392       , 23.96       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -5.2        , 156.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -6.5        , 156.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -6.5        , 156.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -6.5        , 156.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -2.6        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -5.2        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -5.2        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -5.2        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -5.2        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -3.9        , 162.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 30.980      , 23.70       , 0.000       , 23.2        , 167.7       , 0           
0.0000      , 30.980      , 23.70       , 0.000       , 23.2        , 167.7       , 0           
0.0000      , 100.000     , 23.18       , 0.000       , 82.6        , 167.7       , 275901      
0.0000      , 100.000     , 23.05       , 0.000       , 96.8        , 167.7       , 245984      
0.0000      , 100.000     , 22.13       , 0.000       , 51.6        , 167.7       , 272222      
0.0000      , 100.000     , 21.61       , 0.000       , 41.3        , 167.7       , 275901      
0.0000      , 100.000     , 21.09       , 0.000       , 42.6        , 167.7       , 275901      
0.0000      , 0.392       , 23.57       , 0.000       , -9.0        , 167.7       , 0           
0.0000      , 0.392       , 23.70       , 0.000       , -28.4       , 167.7       , 3011        
0.0000      , 0.392       , 23.70       , 0.000       , -28.4       , 167.7       , 3011        
0.0000      , 0.392       , 23.70       , 0.000       , -27.1       , 167.7       , 0           
0.0000      , 0.392       , 23.70       , 0.000       , -24.5       , 167.7       , 0           
0.0000      , 0.392       , 23.83       , 0.000       , -24.5       , 173.2       , 0           
0.0000      , 0.392       , 23.83       , 0.000       , -23.2       , 173.2       , 0           
0.0000      , 0.392       , 23.83       , 0.000       , -21.9       , 173.2       , 0           
0.0000      , 0.392       , 23.83       , 0.000       , -20.6       , 173.2       , 0           
0.0000      , 0.392       , 23.83       , 0.000       , -19.4       , 173.2       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -19.4       , 173.2       , 0           
0.0000      , 0.392       , 23.83       , 0.000       , -14.2       , 173.2       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -15.5       , 173.2       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -14.2       , 173.2       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -10.3       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -14.2       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -9.0        , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 23.96       , 0.000       , -12.9       , 178.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -9.0        , 178.7       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -9.0        , 178.7       , 0           
0.0000      , 6.667       , 24.09       , 0.000       , 3.9         , 178.7       , 0           
0.0000      , 19.608      , 23.96       , 0.000       , 15.5        , 178.7       , 4533        
0.0000      , 43.137      , 23.96       , 0.000       , 61.9        , 178.7       , 5991        
0.0000      , 52.549      , 24.35       , 0.000       , 71.0        , 178.7       , 41837       
0.0000      , 52.157      , 23.83       , 0.000       , 49.0        , 178.7       , 59698       
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 6
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 49.0        , 24.9        , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -2.6        , 173.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 167.7       , 0           
0.0000      , 9.412       , 24.09       , 0.000       , 24.5        , 167.7       , 15079       
0.0000      , 13.725      , 24.09       , 0.000       , 11.6        , 167.7       , 0           
0.0000      , 20.392      , 23.57       , 0.000       , 32.3        , 173.2       , 9549        
0.0000      , 23.922      , 23.70       , 0.000       , 36.1        , 167.7       , 13638       
0.0000      , 24.314      , 23.44       , 0.000       , 34.8        , 167.7       , 21537       
0.0000      , 32.941      , 23.83       , 0.000       , 41.3        , 167.7       , 28756       
0.0000      , 36.078      , 23.70       , 0.000       , 46.5        , 167.7       , 39112       
0.0000      , 44.314      , 23.83       , 0.000       , 60.6        , 173.2       , 37393       
0.0000      , 46.667      , 23.70       , 0.000       , 55.5        , 167.7       , 41582       
0.0000      , 61.961      , 25.13       , 0.000       , 60.6        , 167.7       , 49435       
0.0000      , 64.706      , 26.17       , 0.000       , 59.4        , 167.7       , 50662       
0.0000      , 70.588      , 24.74       , 0.000       , 67.1        , 167.7       , 58167       
0.0000      , 70.588      , 24.61       , 0.000       , 68.4        , 167.7       , 67382       
0.0000      , 77.647      , 23.44       , 0.000       , 72.3        , 167.7       , 76467       
0.0000      , 81.569      , 24.22       , 0.000       , 71.0        , 167.7       , 83333       
0.0000      , 81.961      , 24.22       , 0.000       , 72.3        , 173.2       , 86511       
0.0000      , 88.627      , 24.74       , 0.000       , 76.1        , 173.2       , 94961       
0.0000      , 93.725      , 22.92       , 0.000       , 78.7        , 173.2       , 113426      
0.0000      , 96.078      , 23.70       , 0.000       , 78.7        , 173.2       , 122992      
0.0000      , 99.216      , 23.18       , 0.000       , 78.7        , 173.2       , 125256      
0.0000      , 100.000     , 21.87       , 0.000       , 80.0        , 173.2       , 126812      
0.0000      , 100.000     , 21.35       , 0.000       , 78.7        , 173.2       , 128407      
0.0000      , 100.000     , 22.13       , 0.000       , 78.7        , 173.2       , 127604      
0.0000      , 100.000     , 21.09       , 0.000       , 78.7        , 173.2       , 127604      
0.0000      , 100.000     , 21.87       , 0.000       , 78.7        , 173.2       , 127604      
0.0000      , 100.000     , 22.52       , 0.000       , 80.0        , 173.2       , 126812      
0.0000      , 100.000     , 22.79       , 0.000       , 80.0        , 173.2       , 126029      
0.0000      , 100.000     , 21.74       , 0.000       , 80.0        , 173.2       , 125256      
0.0000      , 100.000     , 22.13       , 0.000       , 82.6        , 173.2       , 123737      
0.0000      , 100.000     , 23.18       , 0.000       , 83.9        , 173.2       , 122992      
0.0000      , 100.000     , 22.65       , 0.000       , 85.2        , 178.7       , 121528      
0.0000      , 100.000     , 22.79       , 0.000       , 74.8        , 178.7       , 118015      
0.0000      , 100.000     , 20.31       , 0.000       , 86.5        , 178.7       , 119396      
0.0000      , 100.000     , 21.22       , 0.000       , 86.5        , 178.7       , 119396      
0.0000      , 100.000     , 21.74       , 0.000       , 89.0        , 173.2       , 117337      
0.0000      , 100.000     , 23.05       , 0.000       , 87.7        , 173.2       , 118702      
0.0000      , 100.000     , 22.00       , 0.000       , 83.9        , 178.7       , 120809      
0.0000      , 100.000     , 20.31       , 0.000       , 83.9        , 178.7       , 120809      
0.0000      , 100.000     , 20.70       , 0.000       , 82.6        , 178.7       , 120098      
0.0000      , 100.000     , 21.74       , 0.000       , 85.2        , 178.7       , 119396      
0.0000      , 100.000     , 22.65       , 0.000       , 85.2        , 178.7       , 119396      
0.0000      , 100.000     , 20.44       , 0.000       , 83.9        , 184.2       , 119396      
0.0000      , 100.000     , 21.22       , 0.000       , 82.6        , 178.7       , 117337      
0.0000      , 100.000     , 21.22       , 0.000       , 85.2        , 178.7       , 118702      
0.0000      , 100.000     , 22.26       , 0.000       , 85.2        , 178.7       , 116667      
0.0000      , 100.000     , 20.18       , 0.000       , 85.2        , 184.2       , 117337      
0.0000      , 100.000     , 20.18       , 0.000       , 85.2        , 178.7       , 116667      
0.0000      , 100.000     , 21.48       , 0.000       , 87.7        , 178.7       , 115348      
0.0000      , 100.000     , 22.26       , 0.000       , 86.5        , 178.7       , 115348      
0.0000      , 100.000     , 21.35       , 0.000       , 80.0        , 184.2       , 123737      
0.0000      , 100.000     , 21.35       , 0.000       , 77.4        , 178.7       , 124492      
0.0000      , 100.000     , 21.35       , 0.000       , 76.1        , 184.2       , 124492      
0.0000      , 100.000     , 21.74       , 0.000       , 74.8        , 178.7       , 125256      
0.0000      , 100.000     , 21.74       , 0.000       , 74.8        , 184.2       , 125256      
0.0000      , 100.000     , 22.52       , 0.000       , 74.8        , 184.2       , 125256      
0.0000      , 100.000     , 21.74       , 0.000       , 74.8        , 184.2       , 124492      
0.0000      , 100.000     , 21.48       , 0.000       , 74.8        , 184.2       , 125256      
0.0000      , 100.000     , 21.35       , 0.000       , 76.1        , 184.2       , 124492      
0.0000      , 100.000     , 21.35       , 0.000       , 74.8        , 184.2       , 124492      
0.0000      , 100.000     , 21.35       , 0.000       , 77.4        , 189.7       , 124492      
0.0000      , 100.000     , 21.35       , 0.000       , 74.8        , 184.2       , 124492      
0.0000      , 100.000     , 21.48       , 0.000       , 76.1        , 184.2       , 124492      
0.0000      , 100.000     , 22.65       , 0.000       , 76.1        , 184.2       , 124492      
0.0000      , 100.000     , 20.96       , 0.000       , 68.4        , 184.2       , 117337      
0.0000      , 100.000     , 22.52       , 0.000       , 71.0        , 184.2       , 111566      
0.0000      , 100.000     , 21.61       , 0.000       , 78.7        , 184.2       , 122992      
0.0000      , 100.000     , 22.52       , 0.000       , 74.8        , 184.2       , 122255      
0.0000      , 100.000     , 20.05       , 0.000       , 78.7        , 184.2       , 120098      
0.0000      , 100.000     , 21.22       , 0.000       , 78.7        , 184.2       , 120098      
0.0000      , 100.000     , 22.39       , 0.000       , 78.7        , 184.2       , 119396      
0.0000      , 100.000     , 20.18       , 0.000       , 77.4        , 184.2       , 120098      
0.0000      , 100.000     , 20.18       , 0.000       , 77.4        , 184.2       , 120809      
0.0000      , 100.000     , 22.65       , 0.000       , 77.4        , 184.2       , 120809      
0.0000      , 100.000     , 20.70       , 0.000       , 77.4        , 184.2       , 120098      
0.0000      , 100.000     , 21.35       , 0.000       , 77.4        , 184.2       , 120098      
0.0000      , 100.000     , 20.96       , 0.000       , 77.4        , 189.7       , 118702      
0.0000      , 100.000     , 20.70       , 0.000       , 81.3        , 189.7       , 118015      
0.0000      , 100.000     , 20.57       , 0.000       , 80.0        , 189.7       , 118015      
0.0000      , 100.000     , 22.26       , 0.000       , 80.0        , 184.2       , 114700      
0.0000      , 100.000     , 22.26       , 0.000       , 81.3        , 189.7       , 114060      
0.0000      , 100.000     , 22.92       , 0.000       , 81.3        , 189.7       , 114700      
0.0000      , 100.000     , 21.35       , 0.000       , 78.7        , 189.7       , 113426      
0.0000      , 70.196      , 22.65       , 0.000       , 45.2        , 189.7       , 106337      
0.0000      , 0.392       , 22.65       , 0.000       , 24.5        , 189.7       , 104701      
0.0000      , 0.392       , 22.79       , 0.000       , -11.6       , 189.7       , 102083      
0.0000      , 0.392       , 22.79       , 0.000       , -12.9       , 189.7       , 99593       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 189.7       , 96761       
0.0000      , 0.392       , 22.92       , 0.000       , -12.9       , 189.7       , 94522       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 189.7       , 91967       
0.0000      , 0.392       , 22.92       , 0.000       , -11.6       , 189.7       , 89547       
0.0000      , 0.392       , 23.05       , 0.000       , -11.6       , 189.7       , 87625       
0.0000      , 0.392       , 23.05       , 0.000       , -11.6       , 189.7       , 85425       
0.0000      , 0.392       , 23.05       , 0.000       , -10.3       , 189.7       , 83333       
0.0000      , 0.392       , 23.05       , 0.000       , -10.3       , 189.7       , 81019       
0.0000      , 0.392       , 23.05       , 0.000       , -10.3       , 189.7       , 79134       
0.0000      , 0.392       , 23.05       , 0.000       , -9.0        , 189.7       , 77336       
0.0000      , 0.392       , 23.18       , 0.000       , -10.3       , 189.7       , 75338       
0.0000      , 0.392       , 23.18       , 0.000       , -9.0        , 189.7       , 73706       
0.0000      , 0.392       , 23.18       , 0.000       , -9.0        , 189.7       , 72144       
0.0000      , 0.392       , 23.18       , 0.000       , -9.0        , 189.7       , 70402       
0.0000      , 0.392       , 23.18       , 0.000       , -9.0        , 189.7       , 68743       
0.0000      , 0.392       , 23.18       , 0.000       , -9.0        , 189.7       , 66940       
0.0000      , 0.392       , 23.18       , 0.000       , -7.7        , 189.7       , 65438       
0.0000      , 0.392       , 23.18       , 0.000       , -7.7        , 189.7       , 63603       
0.0000      , 0.392       , 23.18       , 0.000       , -7.7        , 189.7       , 62246       
0.0000      , 0.392       , 23.18       , 0.000       , -7.7        , 189.7       , 60584       
0.0000      , 0.392       , 23.31       , 0.000       , -7.7        , 189.7       , 59179       
0.0000      , 0.392       , 23.31       , 0.000       , -7.7        , 189.7       , 57838       
0.0000      , 0.392       , 23.31       , 0.000       , -7.7        , 189.7       , 56400       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 55031       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 53587       
0.0000      , 0.392       , 23.31       , 0.000       , -7.7        , 189.7       , 52350       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 51170       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 49919       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 48844       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 47702       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 46827       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 45777       
0.0000      , 0.392       , 23.31       , 0.000       , -5.2        , 189.7       , 44578       
0.0000      , 0.392       , 23.31       , 0.000       , -6.5        , 189.7       , 43625       
0.0000      , 0.392       , 23.31       , 0.000       , -5.2        , 189.7       , 42624       
0.0000      , 0.392       , 23.31       , 0.000       , -5.2        , 189.7       , 41667       
0.0000      , 0.392       , 23.31       , 0.000       , -5.2        , 189.7       , 40671       
0.0000      , 0.392       , 23.31       , 0.000       , -5.2        , 184.2       , 39876       
0.0000      , 0.392       , 23.31       , 0.000       , -5.2        , 184.2       , 38889       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 38091       
0.0000      , 0.392       , 23.44       , 0.000       , -6.5        , 184.2       , 37257       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 36393       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 35569       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 34663       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 33858       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 33198       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 32407       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 31752       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 31028       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 30382       
0.0000      , 0.392       , 23.44       , 0.000       , -5.2        , 184.2       , 29719       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 29042       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 28396       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 27740       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 27186       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 26550       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 26008       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 25394       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 24838       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 24277       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 23685       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 23122       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 22635       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 22048       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 21491       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 20962       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 20437       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 19958       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 19407       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 18922       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 18410       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 17941       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 17435       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 16915       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 16478       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 15951       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 15491       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 15023       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 14563       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 14051       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 13666       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 13164       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 12729       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 12307       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 11863       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 11412       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 10941       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 10579       
0.0000      , 0.392       , 23.44       , 0.000       , -3.9        , 184.2       , 10213       
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 9713        
0.0000      , 0.392       , 23.44       , 0.000       , -2.6        , 184.2       , 9318        
