# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 2 Sessions - Saved Wednesday, April 16, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 0.0         , 96.3        , 0           
1.4247      , 2.353       , 24.61       , 0.000       , 2.6         , 96.3        , 0           
1.4247      , 2.353       , 24.61       , 0.000       , 3.9         , 96.3        , 5741        
1.4091      , 6.275       , 24.48       , 0.000       , 9.0         , 96.3        , 5741        
1.4012      , 9.020       , 24.35       , 0.000       , 15.5        , 96.3        , 4829        
1.3856      , 12.157      , 24.22       , 0.000       , 20.6        , 96.3        , 4829        
1.3856      , 12.549      , 24.09       , 0.000       , 27.1        , 96.3        , 3364        
1.2680      , 14.902      , 24.09       , 0.000       , 34.8        , 96.3        , 5980        
1.3777      , 15.294      , 24.09       , 0.000       , 31.0        , 96.3        , 8835        
1.3934      , 11.765      , 24.35       , 0.000       , 18.1        , 96.3        , 9731        
1.3934      , 11.765      , 24.35       , 0.000       , 11.6        , 96.3        , 10486       
1.3856      , 13.725      , 24.35       , 0.000       , 15.5        , 96.3        , 11230       
1.3777      , 16.078      , 23.83       , 0.000       , 19.4        , 96.3        , 12270       
1.3699      , 17.647      , 24.22       , 0.000       , 25.8        , 96.3        , 13539       
1.3699      , 17.647      , 24.09       , 0.000       , 23.2        , 96.3        , 15397       
1.3620      , 19.608      , 24.09       , 0.000       , 28.4        , 96.3        , 17014       
1.3699      , 17.255      , 24.22       , 0.000       , 19.4        , 96.3        , 18052       
1.3699      , 17.647      , 24.22       , 0.000       , 16.8        , 96.3        , 18611       
1.3542      , 21.961      , 24.09       , 0.000       , 23.2        , 96.3        , 19297       
1.3542      , 23.922      , 23.57       , 0.000       , 31.0        , 96.3        , 20707       
1.3620      , 21.176      , 24.09       , 0.000       , 25.8        , 96.3        , 22387       
1.3620      , 21.176      , 24.09       , 0.000       , 25.8        , 96.3        , 23148       
1.3542      , 21.569      , 24.22       , 0.000       , 23.2        , 96.3        , 23630       
1.3542      , 23.529      , 23.96       , 0.000       , 23.2        , 96.3        , 24747       
1.3464      , 25.098      , 23.83       , 0.000       , 24.5        , 96.3        , 25585       
1.3385      , 26.275      , 23.96       , 0.000       , 34.8        , 96.3        , 26723       
1.3385      , 26.667      , 23.96       , 0.000       , 37.4        , 96.3        , 28122       
1.3385      , 26.667      , 23.96       , 0.000       , 29.7        , 96.3        , 28960       
1.3385      , 26.275      , 23.96       , 0.000       , 29.7        , 96.3        , 29849       
1.3385      , 26.667      , 24.09       , 0.000       , 25.8        , 96.3        , 30702       
1.3385      , 27.059      , 24.09       , 0.000       , 31.0        , 96.3        , 31170       
1.3385      , 27.059      , 23.96       , 0.000       , 31.0        , 96.3        , 31951       
1.3307      , 29.412      , 23.96       , 0.000       , 29.7        , 96.3        , 32459       
1.3307      , 29.804      , 23.83       , 0.000       , 31.0        , 96.3        , 33525       
1.3307      , 30.196      , 23.96       , 0.000       , 32.3        , 96.3        , 34314       
1.3229      , 32.157      , 23.83       , 0.000       , 34.8        , 96.3        , 35323       
1.3307      , 30.196      , 23.96       , 0.000       , 38.7        , 96.3        , 36264       
1.3307      , 29.804      , 23.96       , 0.000       , 31.0        , 96.3        , 36655       
1.3307      , 29.804      , 23.96       , 0.000       , 29.7        , 96.3        , 37121       
1.3307      , 30.196      , 23.96       , 0.000       , 28.4        , 96.3        , 37462       
1.3307      , 30.980      , 23.96       , 0.000       , 29.7        , 96.3        , 37949       
1.3229      , 32.941      , 23.83       , 0.000       , 37.4        , 96.3        , 38377       
1.3150      , 34.902      , 23.83       , 0.000       , 41.3        , 96.3        , 39038       
1.3150      , 34.118      , 23.83       , 0.000       , 36.1        , 96.3        , 39954       
1.3150      , 34.510      , 23.83       , 0.000       , 41.3        , 96.3        , 40590       
1.3150      , 34.902      , 23.83       , 0.000       , 41.3        , 96.3        , 41329       
1.3072      , 35.686      , 23.70       , 0.000       , 36.1        , 96.3        , 41923       
1.3072      , 37.255      , 23.70       , 0.000       , 38.7        , 96.3        , 42624       
1.3072      , 37.255      , 23.70       , 0.000       , 41.3        , 101.8       , 43440       
1.2993      , 39.608      , 23.57       , 0.000       , 41.3        , 101.8       , 44192       
1.2993      , 39.608      , 23.57       , 0.000       , 50.3        , 96.3        , 45070       
1.2993      , 39.608      , 23.57       , 0.000       , 45.2        , 101.8       , 45777       
1.2993      , 40.000      , 23.57       , 0.000       , 45.2        , 101.8       , 46613       
1.2915      , 40.000      , 23.57       , 0.000       , 50.3        , 101.8       , 47261       
1.2915      , 40.784      , 23.57       , 0.000       , 43.9        , 101.8       , 47926       
1.2915      , 41.176      , 23.57       , 0.000       , 45.2        , 101.8       , 48381       
1.2915      , 41.569      , 23.57       , 0.000       , 49.0        , 101.8       , 49435       
1.2915      , 41.961      , 23.57       , 0.000       , 46.5        , 101.8       , 49676       
1.2915      , 42.353      , 23.57       , 0.000       , 43.9        , 101.8       , 50041       
1.2837      , 42.745      , 23.31       , 0.000       , 45.2        , 101.8       , 51427       
1.2837      , 43.137      , 23.57       , 0.000       , 46.5        , 101.8       , 52083       
1.2837      , 43.137      , 23.44       , 0.000       , 45.2        , 101.8       , 52083       
1.2837      , 43.137      , 23.57       , 0.000       , 46.5        , 101.8       , 52756       
1.2837      , 42.745      , 23.57       , 0.000       , 50.3        , 101.8       , 53168       
1.2837      , 42.745      , 23.44       , 0.000       , 45.2        , 101.8       , 53870       
1.2837      , 42.745      , 23.57       , 0.000       , 43.9        , 101.8       , 54012       
1.2837      , 43.137      , 23.44       , 0.000       , 43.9        , 101.8       , 54444       
1.2837      , 44.314      , 23.44       , 0.000       , 46.5        , 101.8       , 54884       
1.2837      , 44.706      , 23.44       , 0.000       , 46.5        , 101.8       , 54884       
1.2758      , 45.098      , 23.44       , 0.000       , 45.2        , 101.8       , 55936       
1.2758      , 45.490      , 23.44       , 0.000       , 46.5        , 101.8       , 55936       
1.2680      , 47.451      , 23.44       , 0.000       , 54.2        , 101.8       , 57030       
1.2758      , 47.059      , 23.31       , 0.000       , 51.6        , 101.8       , 57350       
1.2680      , 47.451      , 23.31       , 0.000       , 50.3        , 101.8       , 58167       
1.2680      , 47.843      , 23.31       , 0.000       , 50.3        , 107.3       , 58669       
1.2680      , 48.235      , 23.44       , 0.000       , 51.6        , 101.8       , 59179       
1.2680      , 48.627      , 23.31       , 0.000       , 51.6        , 107.3       , 60049       
1.2680      , 48.627      , 23.31       , 0.000       , 50.3        , 107.3       , 59873       
1.2680      , 49.412      , 23.18       , 0.000       , 50.3        , 107.3       , 60945       
1.2680      , 49.412      , 23.31       , 0.000       , 52.9        , 107.3       , 60945       
1.2602      , 49.412      , 23.31       , 0.000       , 50.3        , 107.3       , 61128       
1.2602      , 49.804      , 23.31       , 0.000       , 51.6        , 107.3       , 61682       
1.2602      , 49.804      , 23.18       , 0.000       , 52.9        , 107.3       , 62628       
1.2602      , 49.804      , 23.31       , 0.000       , 51.6        , 107.3       , 62628       
1.2602      , 49.804      , 23.31       , 0.000       , 50.3        , 107.3       , 63406       
1.2602      , 51.765      , 23.31       , 0.000       , 51.6        , 107.3       , 63603       
1.2523      , 51.765      , 23.31       , 0.000       , 55.5        , 107.3       , 63802       
1.2523      , 52.549      , 23.31       , 0.000       , 52.9        , 107.3       , 64406       
1.2367      , 56.471      , 23.05       , 0.000       , 63.2        , 107.3       , 64815       
1.2445      , 54.118      , 23.18       , 0.000       , 56.8        , 107.3       , 66073       
1.2445      , 56.078      , 23.18       , 0.000       , 54.2        , 107.3       , 66288       
1.2445      , 56.078      , 23.18       , 0.000       , 56.8        , 107.3       , 66504       
1.2367      , 56.863      , 23.05       , 0.000       , 58.1        , 107.3       , 67382       
1.2367      , 57.255      , 23.18       , 0.000       , 58.1        , 107.3       , 67605       
1.2288      , 59.608      , 23.05       , 0.000       , 63.2        , 107.3       , 68743       
1.2288      , 59.216      , 23.05       , 0.000       , 64.5        , 107.3       , 68975       
1.2288      , 59.216      , 23.18       , 0.000       , 60.6        , 107.3       , 69681       
1.2210      , 61.569      , 23.05       , 0.000       , 61.9        , 112.8       , 70402       
1.2210      , 61.569      , 23.05       , 0.000       , 65.8        , 107.3       , 70646       
1.2131      , 63.922      , 22.79       , 0.000       , 76.1        , 112.8       , 71387       
1.2131      , 64.314      , 22.92       , 0.000       , 72.3        , 107.3       , 72657       
1.2131      , 64.314      , 22.92       , 0.000       , 72.3        , 112.8       , 72400       
1.2131      , 64.706      , 22.79       , 0.000       , 74.8        , 112.8       , 73441       
1.2131      , 65.098      , 22.65       , 0.000       , 73.5        , 112.8       , 73706       
1.2053      , 67.059      , 22.52       , 0.000       , 78.7        , 112.8       , 75061       
1.2053      , 67.059      , 22.65       , 0.000       , 77.4        , 112.8       , 74513       
1.2053      , 67.059      , 22.65       , 0.000       , 77.4        , 112.8       , 75898       
1.2053      , 67.059      , 22.65       , 0.000       , 74.8        , 112.8       , 76754       
1.2053      , 67.059      , 22.79       , 0.000       , 71.0        , 112.8       , 76467       
1.1975      , 67.843      , 22.79       , 0.000       , 77.4        , 112.8       , 77044       
1.1975      , 68.627      , 22.65       , 0.000       , 74.8        , 112.8       , 77926       
1.1896      , 70.980      , 22.52       , 0.000       , 86.5        , 112.8       , 78225       
1.1896      , 71.373      , 22.65       , 0.000       , 89.0        , 112.8       , 79134       
1.1896      , 71.765      , 22.39       , 0.000       , 89.0        , 112.8       , 79442       
1.1818      , 73.725      , 22.26       , 0.000       , 89.0        , 112.8       , 80698       
1.1818      , 73.725      , 22.26       , 0.000       , 91.6        , 112.8       , 81019       
1.1818      , 74.510      , 22.26       , 0.000       , 95.5        , 112.8       , 81667       
1.1740      , 75.294      , 22.26       , 0.000       , 94.2        , 112.8       , 81995       
1.1740      , 74.902      , 22.26       , 0.000       , 92.9        , 112.8       , 82659       
1.1740      , 76.863      , 22.13       , 0.000       , 89.0        , 112.8       , 84019       
1.1661      , 79.216      , 22.13       , 0.000       , 111.0       , 112.8       , 84019       
0.5000      , 72.549      , 18.88       , 0.000       , 148.4       , 118.3       , 0           
1.1661      , 0.000       , 18.49       , 0.000       , 174.2       , 118.3       , 7784        
0.5000      , 23.529      , 22.26       , 0.000       , 43.9        , 118.3       , 9979        
0.5000      , 23.529      , 21.87       , 0.000       , 54.2        , 118.3       , 6978        
1.1818      , 15.686      , 21.35       , 0.000       , 21.9        , 118.3       , 8405        
0.8291      , 23.529      , 22.13       , 0.000       , 58.1        , 118.3       , 8010        
1.3699      , 23.922      , 21.61       , 0.000       , 68.4        , 118.3       , 7941        
1.4796      , 0.000       , 23.18       , 0.000       , 14.2        , 118.3       , 11157       
1.4796      , 0.000       , 23.18       , 0.000       , 0.0         , 118.3       , 46402       
1.4796      , 0.000       , 23.18       , 0.000       , -3.9        , 118.3       , 44384       
1.4796      , 0.000       , 23.31       , 0.000       , -3.9        , 118.3       , 42271       
1.4796      , 0.000       , 23.31       , 0.000       , -3.9        , 118.3       , 40270       
1.4796      , 0.000       , 23.31       , 0.000       , -3.9        , 118.3       , 38233       
1.4718      , 0.000       , 23.31       , 0.000       , -3.9        , 118.3       , 36655       
1.3856      , 13.333      , 23.31       , 0.000       , 1.3         , 118.3       , 35323       
1.3542      , 22.353      , 23.31       , 0.000       , 10.3        , 123.8       , 34429       
1.3307      , 28.627      , 23.18       , 0.000       , 24.5        , 123.8       , 34605       
1.3307      , 29.412      , 23.18       , 0.000       , 27.1        , 123.8       , 34960       
1.3150      , 33.725      , 23.18       , 0.000       , 36.1        , 123.8       , 35819       
1.3150      , 34.118      , 23.18       , 0.000       , 34.8        , 123.8       , 36655       
1.2993      , 38.039      , 22.79       , 0.000       , 37.4        , 123.8       , 37949       
1.2915      , 40.392      , 22.92       , 0.000       , 49.0        , 123.8       , 39644       
1.2837      , 43.137      , 22.79       , 0.000       , 55.5        , 123.8       , 41080       
1.2758      , 45.098      , 22.52       , 0.000       , 58.1        , 123.8       , 43256       
1.2680      , 47.451      , 22.65       , 0.000       , 65.8        , 123.8       , 45370       
1.2680      , 47.451      , 22.92       , 0.000       , 69.7        , 123.8       , 47261       
1.2680      , 47.843      , 22.79       , 0.000       , 64.5        , 123.8       , 48153       
1.2680      , 48.235      , 22.92       , 0.000       , 64.5        , 123.8       , 49435       
1.2680      , 48.627      , 22.79       , 0.000       , 60.6        , 123.8       , 50914       
1.2602      , 50.588      , 22.79       , 0.000       , 69.7        , 123.8       , 52620       
1.2602      , 50.588      , 22.79       , 0.000       , 65.8        , 129.3       , 53728       
1.2523      , 52.941      , 22.52       , 0.000       , 63.2        , 129.3       , 54444       
1.2523      , 52.941      , 22.79       , 0.000       , 68.4        , 129.3       , 56556       
1.2523      , 53.333      , 22.79       , 0.000       , 67.1        , 129.3       , 57350       
1.2445      , 54.118      , 22.65       , 0.000       , 68.4        , 129.3       , 57512       
1.2445      , 54.902      , 22.26       , 0.000       , 76.1        , 129.3       , 59179       
1.2445      , 55.686      , 22.52       , 0.000       , 67.1        , 129.3       , 59351       
1.2367      , 57.647      , 22.39       , 0.000       , 69.7        , 129.3       , 61311       
1.2367      , 57.647      , 22.65       , 0.000       , 73.5        , 129.3       , 61311       
1.2367      , 57.647      , 22.65       , 0.000       , 76.1        , 129.3       , 62436       
1.2288      , 60.000      , 22.39       , 0.000       , 77.4        , 129.3       , 63406       
1.2288      , 60.392      , 22.52       , 0.000       , 77.4        , 129.3       , 64203       
1.2210      , 63.137      , 22.26       , 0.000       , 80.0        , 129.3       , 64815       
1.2210      , 63.137      , 22.39       , 0.000       , 86.5        , 129.3       , 66288       
1.2210      , 63.137      , 22.39       , 0.000       , 80.0        , 129.3       , 66721       
1.2131      , 64.314      , 22.13       , 0.000       , 82.6        , 129.3       , 68056       
1.2131      , 65.098      , 22.39       , 0.000       , 80.0        , 129.3       , 68056       
1.2131      , 65.490      , 22.26       , 0.000       , 86.5        , 134.8       , 69209       
1.2053      , 67.451      , 22.13       , 0.000       , 86.5        , 134.8       , 70160       
1.2053      , 67.451      , 22.39       , 0.000       , 87.7        , 134.8       , 70646       
1.2053      , 67.451      , 22.13       , 0.000       , 86.5        , 134.8       , 71890       
1.1975      , 68.235      , 22.39       , 0.000       , 86.5        , 134.8       , 72144       
1.1975      , 68.627      , 22.13       , 0.000       , 91.6        , 134.8       , 72400       
1.1975      , 69.412      , 22.26       , 0.000       , 86.5        , 134.8       , 73178       
1.1896      , 71.373      , 22.00       , 0.000       , 92.9        , 134.8       , 73178       
1.1896      , 71.373      , 22.39       , 0.000       , 98.1        , 134.8       , 74786       
1.1896      , 72.157      , 22.13       , 0.000       , 99.4        , 134.8       , 76182       
1.1818      , 74.510      , 22.00       , 0.000       , 103.2       , 134.8       , 76754       
1.1740      , 75.294      , 21.87       , 0.000       , 101.9       , 134.8       , 77630       
1.1740      , 75.294      , 21.87       , 0.000       , 104.5       , 134.8       , 78225       
1.1740      , 76.078      , 22.00       , 0.000       , 103.2       , 134.8       , 79134       
1.1661      , 78.039      , 21.87       , 0.000       , 113.5       , 134.8       , 80065       
1.1661      , 78.824      , 22.26       , 0.000       , 109.7       , 134.8       , 81019       
1.1661      , 79.216      , 21.87       , 0.000       , 109.7       , 134.8       , 81341       
1.1583      , 81.176      , 21.74       , 0.000       , 111.0       , 140.2       , 82325       
1.1504      , 83.529      , 21.61       , 0.000       , 120.0       , 140.2       , 82659       
1.1504      , 83.529      , 21.61       , 0.000       , 122.6       , 140.2       , 84019       
1.1504      , 83.922      , 21.35       , 0.000       , 122.6       , 140.2       , 84716       
1.1426      , 86.275      , 21.48       , 0.000       , 135.5       , 140.2       , 85784       
1.1426      , 86.275      , 21.22       , 0.000       , 136.8       , 140.2       , 86879       
1.1191      , 79.216      , 21.74       , 0.000       , 131.6       , 140.2       , 87251       
1.1191      , 40.000      , 22.39       , 0.000       , 55.5        , 140.2       , 84366       
1.1269      , 0.784       , 22.65       , 0.000       , 16.8        , 140.2       , 81341       
1.1269      , 0.000       , 22.79       , 0.000       , 6.5         , 140.2       , 77336       
1.1191      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 73973       
1.1113      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 70891       
1.0878      , 0.000       , 22.92       , 0.000       , 3.9         , 140.2       , 68283       
1.0878      , 0.000       , 22.92       , 0.000       , 3.9         , 140.2       , 65021       
1.0799      , 0.000       , 22.92       , 0.000       , 3.9         , 140.2       , 62436       
1.0721      , 0.000       , 22.92       , 0.000       , 3.9         , 140.2       , 59524       
1.0642      , 0.000       , 22.92       , 0.000       , 5.2         , 140.2       , 57030       
1.0486      , 0.000       , 23.05       , 0.000       , 5.2         , 140.2       , 54590       
1.0486      , 0.000       , 23.05       , 0.000       , 5.2         , 140.2       , 52083       
1.0329      , 0.000       , 23.05       , 0.000       , 5.2         , 145.7       , 49676       
1.0251      , 0.000       , 23.05       , 0.000       , 5.2         , 145.7       , 47591       
1.0172      , 0.000       , 23.05       , 0.000       , 5.2         , 145.7       , 45270       
1.0016      , 0.000       , 23.05       , 0.000       , 5.2         , 145.7       , 43256       
0.9937      , 0.000       , 23.05       , 0.000       , 5.2         , 145.7       , 41497       
0.9859      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 39491       
0.9859      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 37809       
0.9859      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 36136       
0.9780      , 0.000       , 23.18       , 0.000       , 3.9         , 145.7       , 34605       
0.9780      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 32877       
0.9780      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 31556       
0.9780      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 30069       
0.9780      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 28715       
0.9780      , 0.000       , 23.18       , 0.000       , 5.2         , 145.7       , 27590       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 26175       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 25020       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 23796       
0.9780      , 0.000       , 23.31       , 0.000       , 3.9         , 145.7       , 22560       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 21766       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 20499       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 19444       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 18510       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 17601       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 16373       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 15420       
0.9780      , 0.000       , 23.31       , 0.000       , 5.2         , 145.7       , 14731       
0.9780      , 0.000       , 23.31       , 0.000       , 3.9         , 145.7       , 13946       
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 13147       
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 12366       
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 11548       
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 10751       
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 9773        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 9340        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 8150        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 7590        
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 7084        
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 6449        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 5850        
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 5207        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 4454        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 4454        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 3569        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 3569        
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 3569        
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 2743        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 2743        
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 0           
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 0           
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 0           
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 0           
0.9780      , 0.000       , 23.44       , 0.000       , 3.9         , 145.7       , 0           
0.9780      , 0.000       , 23.44       , 0.000       , 5.2         , 145.7       , 0           
0.9780      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
0.9780      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.0251      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4012      , 9.020       , 23.05       , 0.000       , 5.2         , 145.7       , 0           
1.4247      , 1.569       , 23.44       , 0.000       , 21.9        , 145.7       , 0           
1.4718      , 0.000       , 23.44       , 0.000       , 6.5         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 6.5         , 151.2       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 5.2         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 145.7       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 145.7       , 0           
