# Note - Day of nhrl spinups, jittering issue
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 3 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.6833      , 7.843       , 22.92       , 0.000       , 16.8        , 167.7       , 0           
1.6833      , 15.686      , 22.79       , 0.000       , 21.9        , 167.7       , 7994        
0.5000      , 15.686      , 22.65       , 0.000       , 24.5        , 167.7       , 0           
1.6833      , 7.843       , 22.92       , 0.000       , 14.2        , 167.7       , 0           
0.5000      , 99.608      , 22.13       , 0.000       , 51.6        , 167.7       , 0           
1.6833      , 18.431      , 22.92       , 0.000       , 29.7        , 167.7       , 0           
1.6912      , 0.000       , 22.13       , 0.000       , 42.6        , 167.7       , 0           
0.5000      , 35.686      , 22.13       , 0.000       , 60.6        , 167.7       , 8409        
1.6990      , 38.824      , 21.35       , 0.000       , 98.1        , 167.7       , 11905       
0.5000      , 23.529      , 22.26       , 0.000       , 40.0        , 167.7       , 13301       
1.7069      , 16.078      , 22.65       , 0.000       , 12.9        , 167.7       , 0           
0.5000      , 32.941      , 21.87       , 0.000       , 61.9        , 167.7       , 14615       
0.5000      , 34.118      , 21.48       , 0.000       , 77.4        , 167.7       , 16986       
1.7069      , 7.843       , 22.79       , 0.000       , 20.6        , 167.7       , 0           
0.5000      , 32.157      , 21.61       , 0.000       , 51.6        , 167.7       , 18410       
1.7147      , 41.569      , 21.61       , 0.000       , 68.4        , 167.7       , 20983       
0.5000      , 31.373      , 22.00       , 0.000       , 25.8        , 167.7       , 20315       
0.7508      , 0.000       , 23.57       , 0.000       , 59.4        , 167.7       , 0           
0.5000      , 31.765      , 22.13       , 0.000       , 27.1        , 167.7       , 20235       
1.7382      , 23.922      , 22.52       , 0.000       , 24.5        , 167.7       , 20770       
0.5000      , 33.333      , 21.74       , 0.000       , 58.1        , 167.7       , 22940       
0.5000      , 34.902      , 22.26       , 0.000       , 63.2        , 167.7       , 25942       
0.5000      , 51.765      , 21.09       , 0.000       , 83.9        , 173.2       , 31851       
0.5000      , 53.725      , 21.22       , 0.000       , 105.8       , 173.2       , 38741       
1.7617      , 54.118      , 21.61       , 0.000       , 105.8       , 173.2       , 42535       
1.7696      , 54.902      , 21.35       , 0.000       , 103.2       , 173.2       , 45675       
1.7696      , 55.294      , 21.87       , 0.000       , 101.9       , 173.2       , 49197       
1.7774      , 56.471      , 21.87       , 0.000       , 89.0        , 173.2       , 52485       
1.7852      , 58.824      , 21.74       , 0.000       , 89.0        , 173.2       , 54444       
1.7852      , 58.824      , 21.61       , 0.000       , 91.6        , 173.2       , 57674       
1.7852      , 58.824      , 21.74       , 0.000       , 89.0        , 173.2       , 60226       
1.7852      , 58.824      , 22.00       , 0.000       , 74.8        , 173.2       , 62436       
1.7852      , 58.824      , 21.87       , 0.000       , 68.4        , 173.2       , 65021       
1.7852      , 58.824      , 22.00       , 0.000       , 61.9        , 173.2       , 66721       
1.7931      , 60.784      , 22.00       , 0.000       , 60.6        , 173.2       , 68283       
1.8009      , 63.137      , 22.13       , 0.000       , 65.8        , 173.2       , 70646       
1.8009      , 63.137      , 22.13       , 0.000       , 64.5        , 173.2       , 72144       
1.8009      , 63.137      , 22.13       , 0.000       , 61.9        , 173.2       , 73706       
1.8009      , 63.137      , 22.13       , 0.000       , 58.1        , 173.2       , 75061       
1.8009      , 63.137      , 22.13       , 0.000       , 63.2        , 173.2       , 77336       
1.8009      , 63.137      , 22.13       , 0.000       , 55.5        , 173.2       , 77630       
1.8009      , 63.137      , 22.13       , 0.000       , 55.5        , 173.2       , 78829       
1.8009      , 63.137      , 22.13       , 0.000       , 55.5        , 178.7       , 80065       
1.8009      , 63.137      , 22.13       , 0.000       , 54.2        , 178.7       , 80698       
1.8009      , 63.137      , 22.13       , 0.000       , 54.2        , 178.7       , 81995       
1.7539      , 50.980      , 22.26       , 0.000       , 45.2        , 178.7       , 82659       
1.6833      , 38.824      , 22.26       , 0.000       , 31.0        , 178.7       , 82325       
1.6128      , 19.216      , 22.39       , 0.000       , 19.4        , 178.7       , 80698       
1.5501      , 5.490       , 22.39       , 0.000       , 11.6        , 178.7       , 79753       
1.5031      , 0.000       , 22.52       , 0.000       , 10.3        , 178.7       , 78225       
1.4796      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 76754       
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 75617       
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 74786       
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 73441       
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 72144       
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 71138       
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 178.7       , 69444       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 178.7       , 68056       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 178.7       , 66940       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 178.7       , 66073       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 178.7       , 64815       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 184.2       , 64002       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 184.2       , 62821       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 178.7       , 62057       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 184.2       , 60584       
1.4718      , 0.000       , 22.65       , 0.000       , 10.3        , 184.2       , 59873       
1.4718      , 0.000       , 22.65       , 0.000       , 10.3        , 184.2       , 58500       
1.4718      , 0.000       , 22.65       , 0.000       , 10.3        , 184.2       , 57838       
1.4718      , 0.000       , 22.65       , 0.000       , 10.3        , 184.2       , 56871       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 184.2       , 55936       
1.4718      , 0.000       , 22.65       , 0.000       , 10.3        , 184.2       , 55031       
1.4718      , 0.000       , 22.65       , 0.000       , 9.0         , 184.2       , 54012       
1.4718      , 0.000       , 22.65       , 0.000       , 10.3        , 184.2       , 53030       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 52083       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 51298       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 50041       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 49197       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 48381       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 47370       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 46827       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 45675       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 44773       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 44096       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 43164       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 42358       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 41329       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 40349       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 39799       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 39112       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 38305       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 37531       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 36524       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 36072       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 35262       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 34546       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 34085       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 33144       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 32772       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 32152       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 31459       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 30748       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 30069       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 29589       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 29042       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 28515       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 27892       
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 27405       
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 26688       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 26209       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 25649       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 25051       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 24480       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 23879       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 23440       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 22837       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 22338       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 21813       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 21379       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 20770       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 20295       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 19919       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 19316       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 18765       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 18262       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 17847       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 17229       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 16915       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 16439       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 15901       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 15550       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 14914       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 14563       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 13955       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 13512       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 13121       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 12689       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 12255       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 11843       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 11368       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 10918       
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 10395       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 10147       
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 9662        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 9396        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 8881        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 8607        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 8022        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 7701        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 7397        
1.4796      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 7060        
1.4874      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 6712        
1.4874      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 6350        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 5991        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 5606        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 5177        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 4744        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 4744        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 4268        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 3732        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 3732        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 3113        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 3113        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 3113        
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 3113        
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 0           
1.4796      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 0           
1.5423      , 2.745       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
0.5000      , 17.255      , 22.39       , 0.000       , 20.6        , 184.2       , 4541        
1.6598      , 15.686      , 22.79       , 0.000       , 23.2        , 184.2       , 4541        
1.0016      , 0.000       , 22.92       , 0.000       , 52.9        , 184.2       , 0           
0.5000      , 20.000      , 22.26       , 0.000       , 42.6        , 184.2       , 0           
1.8793      , 16.471      , 22.65       , 0.000       , 28.4        , 184.2       , 6080        
1.9655      , 7.843       , 22.79       , 0.000       , 16.8        , 184.2       , 0           
1.9733      , 21.569      , 22.39       , 0.000       , 42.6        , 184.2       , 7690        
0.5000      , 0.000       , 22.13       , 0.000       , 50.3        , 184.2       , 0           
0.5235      , 0.000       , 22.39       , 0.000       , 38.7        , 178.7       , 0           
1.9733      , 24.314      , 22.26       , 0.000       , 43.9        , 184.2       , 10038       
1.9733      , 20.000      , 22.39       , 0.000       , 33.5        , 178.7       , 11554       
0.5000      , 30.980      , 21.74       , 0.000       , 36.1        , 184.2       , 9119        
0.5000      , 32.941      , 21.87       , 0.000       , 73.5        , 184.2       , 14763       
0.5549      , 0.000       , 21.48       , 0.000       , 76.1        , 178.7       , 0           
0.5000      , 23.922      , 22.26       , 0.000       , 36.1        , 184.2       , 15585       
1.9733      , 40.784      , 21.09       , 0.000       , 73.5        , 184.2       , 21813       
1.9733      , 43.137      , 21.09       , 0.000       , 91.6        , 184.2       , 25553       
1.9733      , 52.549      , 20.83       , 0.000       , 104.5       , 184.2       , 29547       
0.5000      , 57.255      , 21.61       , 0.000       , 131.6       , 184.2       , 38020       
0.5000      , 59.216      , 20.70       , 0.000       , 121.3       , 184.2       , 43625       
0.5000      , 76.078      , 20.18       , 0.000       , 148.4       , 184.2       , 49919       
1.9733      , 92.941      , 17.84       , 0.000       , 188.4       , 184.2       , 62057       
1.9733      , 100.000     , 25.39       , 0.000       , 135.5       , 184.2       , 187309      
1.9733      , 100.000     , 17.32       , 0.000       , 202.6       , 184.2       , 69209       
1.9733      , 100.000     , 14.71       , 0.000       , 216.8       , 184.2       , 72400       
1.9733      , 100.000     , 18.10       , 0.000       , 219.4       , 184.2       , 78526       
1.9733      , 100.000     , 18.36       , 0.000       , 211.6       , 184.2       , 84019       
1.9733      , 100.000     , 16.41       , 0.000       , 200.0       , 184.2       , 88384       
1.9733      , 100.000     , 17.45       , 0.000       , 185.8       , 184.2       , 92383       
1.9733      , 100.000     , 17.71       , 0.000       , 172.9       , 184.2       , 96305       
1.9733      , 100.000     , 18.62       , 0.000       , 165.2       , 184.2       , 99110       
1.9733      , 100.000     , 17.84       , 0.000       , 152.3       , 184.2       , 101575      
1.9733      , 100.000     , 18.49       , 0.000       , 147.1       , 184.2       , 103114      
1.9733      , 100.000     , 18.49       , 0.000       , 140.6       , 184.2       , 105241      
1.9733      , 100.000     , 19.40       , 0.000       , 134.2       , 189.7       , 106337      
1.9733      , 100.000     , 18.62       , 0.000       , 129.0       , 189.7       , 108599      
1.9733      , 100.000     , 19.01       , 0.000       , 123.9       , 189.7       , 109767      
1.9733      , 100.000     , 18.88       , 0.000       , 118.7       , 189.7       , 110960      
1.9733      , 100.000     , 19.01       , 0.000       , 113.5       , 189.7       , 112799      
1.9106      , 87.059      , 21.61       , 0.000       , 73.5        , 189.7       , 112799      
1.8322      , 69.020      , 21.74       , 0.000       , 43.9        , 189.7       , 112179      
1.7774      , 56.863      , 21.74       , 0.000       , 32.3        , 189.7       , 110360      
1.6990      , 38.824      , 21.74       , 0.000       , 23.2        , 189.7       , 108599      
1.6363      , 25.098      , 21.87       , 0.000       , 18.1        , 189.7       , 106337      
1.5658      , 8.235       , 21.87       , 0.000       , 11.6        , 189.7       , 105241      
1.4874      , 0.000       , 22.00       , 0.000       , 10.3        , 189.7       , 102596      
1.4718      , 0.000       , 22.00       , 0.000       , 10.3        , 189.7       , 101073      
1.4718      , 0.000       , 22.00       , 0.000       , 11.6        , 189.7       , 98631       
1.4718      , 0.000       , 22.00       , 0.000       , 10.3        , 195.1       , 97687       
1.4718      , 0.000       , 22.00       , 0.000       , 10.3        , 195.1       , 95853       
1.4718      , 0.000       , 22.13       , 0.000       , 11.6        , 195.1       , 94086       
1.4718      , 0.000       , 22.13       , 0.000       , 10.3        , 195.1       , 92803       
1.4718      , 0.000       , 22.13       , 0.000       , 11.6        , 195.1       , 91555       
1.4718      , 0.000       , 22.13       , 0.000       , 11.6        , 195.1       , 89156       
1.4718      , 0.000       , 22.13       , 0.000       , 10.3        , 195.1       , 88384       
1.4718      , 0.000       , 22.13       , 0.000       , 11.6        , 195.1       , 86511       
1.4718      , 0.000       , 22.13       , 0.000       , 11.6        , 195.1       , 85425       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 83675       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 82995       
1.4718      , 0.000       , 22.26       , 0.000       , 10.3        , 195.1       , 81341       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 80381       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 79134       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 77926       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 76754       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 75898       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 74513       
1.4718      , 0.000       , 22.26       , 0.000       , 12.9        , 195.1       , 73178       
1.4718      , 0.000       , 22.26       , 0.000       , 12.9        , 195.1       , 71890       
1.4718      , 0.000       , 22.26       , 0.000       , 12.9        , 195.1       , 71138       
1.4718      , 0.000       , 22.26       , 0.000       , 11.6        , 195.1       , 69920       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 195.1       , 68743       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 67605       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 66721       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 65648       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 64610       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 63603       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 62436       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 61682       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 60404       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 60049       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 59179       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 58002       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 57030       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 55936       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 55031       
1.4718      , 0.000       , 22.39       , 0.000       , 11.6        , 200.6       , 54300       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 53447       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 52485       
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 200.6       , 51688       
1.4718      , 0.000       , 22.52       , 0.000       , 12.9        , 200.6       , 50412       
1.4718      , 0.000       , 22.52       , 0.000       , 11.6        , 200.6       , 49919       
1.4718      , 0.000       , 22.52       , 0.000       , 12.9        , 200.6       , 49079       
1.4718      , 0.000       , 22.52       , 0.000       , 12.9        , 200.6       , 48266       
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 3
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 12.9        , 24.9        , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 167.7       , 0           
