# Note - session 3 - data from NHRL 5/2 day before testing in test box
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Friday, May 2, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4718      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4639      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.5423      , 2.745       , 23.96       , 0.000       , 2.6         , 90.8        , 0           
1.5344      , 2.353       , 23.96       , 0.000       , 1.3         , 90.8        , 3886        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 90.8        , 6234        
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 5250        
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.5423      , 4.706       , 23.96       , 0.000       , 5.2         , 90.8        , 0           
1.5188      , 0.000       , 23.96       , 0.000       , 5.2         , 90.8        , 8051        
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 10746       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 8582        
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 6000        
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
