# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 2 Sessions - Saved Wednesday, April 30, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 123.8       , 0           
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 2
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 1.3         , 24.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 0           
