# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 8 Sessions - Saved Wednesday, April 30, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.2680      , 17.647      , 23.83       , 0.000       , 43.9        , 134.8       , 5116        
0.5000      , 17.255      , 23.70       , 0.000       , 47.7        , 134.8       , 4784        
1.4796      , 0.000       , 24.09       , 0.000       , 43.9        , 134.8       , 6999        
1.4796      , 0.000       , 24.22       , 0.000       , 7.7         , 134.8       , 7957        
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 7222        
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 6563        
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 5817        
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 5062        
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 4185        
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 4185        
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4326      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4169      , 4.706       , 24.09       , 0.000       , 3.9         , 134.8       , 3418        
1.4169      , 4.706       , 24.09       , 0.000       , 5.2         , 134.8       , 3418        
1.4169      , 4.706       , 24.22       , 0.000       , 5.2         , 134.8       , 3418        
1.4169      , 4.706       , 24.22       , 0.000       , 3.9         , 134.8       , 0           
1.4012      , 7.059       , 24.09       , 0.000       , 10.3        , 134.8       , 0           
1.4482      , 0.000       , 24.22       , 0.000       , 6.5         , 134.8       , 0           
1.4326      , 0.000       , 24.22       , 0.000       , 3.9         , 134.8       , 0           
1.4091      , 5.882       , 24.22       , 0.000       , 3.9         , 134.8       , 0           
1.4012      , 7.843       , 24.09       , 0.000       , 10.3        , 134.8       , 2804        
1.4012      , 8.235       , 24.09       , 0.000       , 14.2        , 134.8       , 2804        
1.3856      , 10.980      , 23.96       , 0.000       , 18.1        , 134.8       , 3440        
1.3777      , 12.941      , 23.96       , 0.000       , 25.8        , 134.8       , 5468        
1.3777      , 12.941      , 23.96       , 0.000       , 25.8        , 134.8       , 7227        
1.3777      , 12.941      , 23.96       , 0.000       , 21.9        , 134.8       , 8426        
1.3777      , 13.725      , 23.83       , 0.000       , 20.6        , 134.8       , 10137       
1.3777      , 13.725      , 24.09       , 0.000       , 16.8        , 134.8       , 11522       
1.3620      , 16.863      , 24.09       , 0.000       , 14.2        , 134.8       , 12495       
1.3620      , 16.863      , 23.96       , 0.000       , 23.2        , 134.8       , 14338       
1.3542      , 18.039      , 23.96       , 0.000       , 23.2        , 134.8       , 15514       
1.3542      , 18.431      , 23.70       , 0.000       , 23.2        , 134.8       , 17142       
1.3542      , 18.824      , 23.96       , 0.000       , 23.2        , 134.8       , 18477       
1.3464      , 19.216      , 23.96       , 0.000       , 21.9        , 134.8       , 19537       
1.3464      , 19.608      , 23.96       , 0.000       , 20.6        , 134.8       , 20581       
1.3464      , 20.000      , 23.96       , 0.000       , 20.6        , 134.8       , 21582       
1.3464      , 20.000      , 23.96       , 0.000       , 18.1        , 134.8       , 22387       
1.3385      , 21.569      , 23.96       , 0.000       , 21.9        , 134.8       , 22889       
1.3385      , 21.961      , 23.83       , 0.000       , 19.4        , 134.8       , 23879       
1.3385      , 21.569      , 23.96       , 0.000       , 18.1        , 134.8       , 24598       
1.3307      , 24.314      , 23.96       , 0.000       , 18.1        , 134.8       , 25237       
1.3307      , 24.314      , 23.83       , 0.000       , 24.5        , 134.8       , 26344       
1.3150      , 27.451      , 23.70       , 0.000       , 32.3        , 134.8       , 27150       
1.3150      , 27.451      , 23.70       , 0.000       , 31.0        , 134.8       , 28919       
1.3150      , 27.451      , 23.83       , 0.000       , 31.0        , 134.8       , 30113       
1.4639      , 0.000       , 23.83       , 0.000       , 24.5        , 134.8       , 31218       
1.4874      , 0.000       , 24.09       , 0.000       , 7.7         , 134.8       , 29936       
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 134.8       , 28595       
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 134.8       , 26970       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 25746       
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 134.8       , 24658       
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 134.8       , 23333       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 22072       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 20983       
1.3072      , 7.843       , 24.09       , 0.000       , 3.9         , 134.8       , 20075       
0.5000      , 29.804      , 23.05       , 0.000       , 49.0        , 134.8       , 20962       
1.3072      , 29.412      , 23.44       , 0.000       , 58.1        , 134.8       , 23713       
1.3072      , 29.412      , 23.31       , 0.000       , 51.6        , 134.8       , 25909       
1.3072      , 29.412      , 23.44       , 0.000       , 49.0        , 134.8       , 27778       
1.3072      , 29.412      , 23.70       , 0.000       , 38.7        , 134.8       , 29719       
1.3072      , 29.412      , 23.70       , 0.000       , 40.0        , 134.8       , 31123       
1.3072      , 29.412      , 23.70       , 0.000       , 32.3        , 134.8       , 32459       
1.1975      , 46.275      , 22.65       , 0.000       , 80.0        , 134.8       , 35262       
1.1896      , 53.725      , 22.52       , 0.000       , 109.7       , 134.8       , 40349       
0.5000      , 53.725      , 23.05       , 0.000       , 103.2       , 140.2       , 44192       
1.0016      , 15.686      , 23.44       , 0.000       , 38.7        , 134.8       , 9617        
1.0721      , 18.824      , 23.44       , 0.000       , 41.3        , 140.2       , 9314        
1.1896      , 19.216      , 22.39       , 0.000       , 43.9        , 140.2       , 8778        
1.1740      , 27.059      , 23.44       , 0.000       , 36.1        , 140.2       , 27892       
0.5000      , 43.922      , 22.52       , 0.000       , 69.7        , 140.2       , 29936       
1.1661      , 45.882      , 22.92       , 0.000       , 82.6        , 140.2       , 34256       
0.5000      , 55.294      , 22.00       , 0.000       , 111.0       , 140.2       , 38668       
1.1661      , 31.765      , 23.31       , 0.000       , 43.9        , 140.2       , 36853       
0.5000      , 56.078      , 22.13       , 0.000       , 87.7        , 140.2       , 39876       
1.1504      , 56.863      , 22.00       , 0.000       , 109.7       , 140.2       , 44481       
1.1504      , 65.098      , 21.74       , 0.000       , 109.7       , 140.2       , 47481       
1.1426      , 65.882      , 22.00       , 0.000       , 132.9       , 140.2       , 52893       
1.1426      , 66.275      , 21.74       , 0.000       , 134.2       , 140.2       , 55180       
1.1426      , 66.667      , 22.26       , 0.000       , 134.2       , 140.2       , 57674       
1.1426      , 66.667      , 22.00       , 0.000       , 127.7       , 140.2       , 60049       
1.1426      , 66.667      , 22.00       , 0.000       , 123.9       , 140.2       , 61496       
1.1426      , 66.667      , 22.00       , 0.000       , 123.9       , 140.2       , 64002       
1.1426      , 66.667      , 22.13       , 0.000       , 120.0       , 140.2       , 64002       
1.1426      , 66.667      , 22.39       , 0.000       , 109.7       , 140.2       , 64815       
1.1426      , 66.667      , 22.26       , 0.000       , 105.8       , 145.7       , 65860       
1.1269      , 70.196      , 22.13       , 0.000       , 111.0       , 145.7       , 65860       
1.1269      , 70.196      , 22.00       , 0.000       , 117.4       , 145.7       , 68056       
1.1269      , 70.196      , 22.52       , 0.000       , 122.6       , 145.7       , 68283       
1.1269      , 70.588      , 22.13       , 0.000       , 120.0       , 145.7       , 69209       
1.1113      , 72.941      , 21.87       , 0.000       , 123.9       , 145.7       , 69444       
1.1113      , 72.941      , 22.39       , 0.000       , 123.9       , 145.7       , 69920       
1.1113      , 72.941      , 22.00       , 0.000       , 122.6       , 145.7       , 70646       
1.1113      , 73.725      , 21.87       , 0.000       , 121.3       , 145.7       , 70891       
1.1113      , 73.725      , 22.00       , 0.000       , 121.3       , 145.7       , 71138       
1.1113      , 73.725      , 21.87       , 0.000       , 121.3       , 145.7       , 71138       
1.1113      , 73.725      , 22.00       , 0.000       , 118.7       , 151.2       , 72144       
1.1113      , 73.725      , 21.74       , 0.000       , 117.4       , 151.2       , 72400       
1.1113      , 73.725      , 22.00       , 0.000       , 117.4       , 151.2       , 72144       
1.1113      , 73.725      , 21.87       , 0.000       , 118.7       , 151.2       , 72144       
1.1113      , 73.725      , 21.87       , 0.000       , 122.6       , 151.2       , 72144       
1.0956      , 77.647      , 21.61       , 0.000       , 132.9       , 151.2       , 73441       
1.0956      , 77.647      , 21.74       , 0.000       , 134.2       , 151.2       , 73441       
1.0878      , 78.431      , 21.61       , 0.000       , 138.1       , 151.2       , 73973       
1.0878      , 78.431      , 21.61       , 0.000       , 132.9       , 151.2       , 74786       
1.0799      , 80.000      , 21.35       , 0.000       , 143.2       , 151.2       , 75061       
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 7
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 143.2       , 24.9        , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 1.3         , 162.2       , 0           
1.4169      , 2.745       , 23.05       , 0.000       , 1.3         , 162.2       , 8673        
1.3385      , 22.353      , 23.05       , 0.000       , 14.2        , 162.2       , 30382       
1.3229      , 25.098      , 23.05       , 0.000       , 19.4        , 162.2       , 30473       
1.3072      , 28.627      , 22.92       , 0.000       , 24.5        , 162.2       , 31123       
1.2993      , 30.196      , 22.92       , 0.000       , 31.0        , 162.2       , 32203       
1.3150      , 27.451      , 23.05       , 0.000       , 31.0        , 162.2       , 33198       
1.3385      , 21.176      , 23.05       , 0.000       , 21.9        , 162.2       , 33306       
1.3150      , 27.843      , 23.05       , 0.000       , 27.1        , 162.2       , 33361       
1.3150      , 26.275      , 23.05       , 0.000       , 25.8        , 162.2       , 34028       
1.2993      , 31.373      , 23.05       , 0.000       , 29.7        , 162.2       , 34488       
1.2993      , 31.765      , 22.92       , 0.000       , 32.3        , 162.2       , 35262       
1.2837      , 34.510      , 22.92       , 0.000       , 37.4        , 162.2       , 36072       
1.2523      , 41.176      , 22.79       , 0.000       , 54.2        , 162.2       , 37325       
1.2837      , 34.510      , 22.92       , 0.000       , 43.9        , 162.2       , 38449       
1.3150      , 27.843      , 23.05       , 0.000       , 31.0        , 162.2       , 38522       
1.2758      , 35.686      , 22.92       , 0.000       , 33.5        , 162.2       , 38815       
1.2602      , 40.000      , 22.79       , 0.000       , 52.9        , 167.7       , 39954       
1.2445      , 43.529      , 22.79       , 0.000       , 64.5        , 167.7       , 41837       
1.2288      , 48.627      , 22.26       , 0.000       , 78.7        , 162.2       , 44192       
1.2523      , 41.176      , 22.79       , 0.000       , 55.5        , 167.7       , 44872       
1.2523      , 40.784      , 22.79       , 0.000       , 55.5        , 167.7       , 45573       
1.2367      , 44.314      , 22.65       , 0.000       , 46.5        , 167.7       , 45880       
1.2445      , 43.529      , 22.79       , 0.000       , 58.1        , 167.7       , 46827       
1.2445      , 43.922      , 22.79       , 0.000       , 59.4        , 167.7       , 47261       
1.2288      , 46.667      , 22.52       , 0.000       , 60.6        , 167.7       , 47926       
1.2210      , 48.235      , 22.65       , 0.000       , 68.4        , 167.7       , 48961       
1.2053      , 51.765      , 22.26       , 0.000       , 81.3        , 167.7       , 50041       
1.2210      , 48.235      , 22.52       , 0.000       , 72.3        , 167.7       , 50914       
1.2210      , 48.235      , 22.52       , 0.000       , 67.1        , 167.7       , 50788       
1.2210      , 48.235      , 22.65       , 0.000       , 65.8        , 167.7       , 51298       
1.2053      , 51.765      , 22.79       , 0.000       , 67.1        , 167.7       , 51427       
1.2131      , 50.196      , 22.65       , 0.000       , 69.7        , 167.7       , 51951       
1.2131      , 50.588      , 22.52       , 0.000       , 69.7        , 167.7       , 52350       
1.2053      , 52.157      , 22.39       , 0.000       , 72.3        , 167.7       , 52756       
1.1975      , 53.725      , 22.65       , 0.000       , 76.1        , 167.7       , 52893       
1.1975      , 53.725      , 22.13       , 0.000       , 82.6        , 167.7       , 54156       
1.1975      , 53.725      , 22.65       , 0.000       , 78.7        , 167.7       , 54300       
1.1818      , 57.255      , 22.39       , 0.000       , 89.0        , 167.7       , 55180       
1.1818      , 56.863      , 22.39       , 0.000       , 91.6        , 167.7       , 56713       
1.1818      , 56.863      , 22.26       , 0.000       , 92.9        , 167.7       , 56871       
1.1740      , 58.824      , 22.13       , 0.000       , 92.9        , 167.7       , 57512       
1.1661      , 61.176      , 22.13       , 0.000       , 92.9        , 167.7       , 58167       
1.1583      , 63.529      , 22.26       , 0.000       , 112.3       , 167.7       , 58669       
1.1661      , 61.569      , 22.00       , 0.000       , 100.6       , 173.2       , 59524       
1.1661      , 60.392      , 22.13       , 0.000       , 92.9        , 173.2       , 60404       
1.1661      , 60.392      , 22.00       , 0.000       , 91.6        , 173.2       , 60764       
1.1504      , 64.314      , 21.87       , 0.000       , 100.6       , 173.2       , 61496       
1.1426      , 65.882      , 22.00       , 0.000       , 118.7       , 173.2       , 62628       
1.1426      , 66.667      , 21.74       , 0.000       , 116.1       , 173.2       , 63406       
1.1426      , 67.059      , 21.87       , 0.000       , 111.0       , 173.2       , 63802       
1.1269      , 69.412      , 21.74       , 0.000       , 118.7       , 173.2       , 64815       
1.1269      , 70.588      , 21.74       , 0.000       , 116.1       , 173.2       , 65860       
1.1113      , 72.941      , 21.48       , 0.000       , 123.9       , 173.2       , 66073       
1.1113      , 73.725      , 21.48       , 0.000       , 136.8       , 173.2       , 68056       
1.1191      , 71.765      , 21.48       , 0.000       , 123.9       , 173.2       , 68283       
1.1191      , 71.373      , 21.74       , 0.000       , 121.3       , 173.2       , 68743       
1.1113      , 72.941      , 21.61       , 0.000       , 126.5       , 173.2       , 69920       
1.1191      , 70.980      , 21.61       , 0.000       , 114.8       , 173.2       , 69681       
1.1269      , 69.804      , 22.13       , 0.000       , 103.2       , 173.2       , 69681       
1.1269      , 70.196      , 21.61       , 0.000       , 104.5       , 173.2       , 69444       
1.1113      , 72.941      , 21.48       , 0.000       , 117.4       , 173.2       , 70160       
1.1113      , 72.941      , 22.00       , 0.000       , 120.0       , 178.7       , 70646       
1.1113      , 72.941      , 21.61       , 0.000       , 116.1       , 178.7       , 71138       
1.0956      , 76.863      , 22.00       , 0.000       , 129.0       , 173.2       , 71138       
1.1113      , 73.725      , 21.48       , 0.000       , 127.7       , 178.7       , 71890       
1.1269      , 70.588      , 21.61       , 0.000       , 107.1       , 178.7       , 71637       
1.1191      , 72.549      , 21.61       , 0.000       , 107.1       , 178.7       , 71890       
1.1113      , 73.725      , 21.61       , 0.000       , 111.0       , 178.7       , 72144       
1.3777      , 45.098      , 21.35       , 0.000       , 67.1        , 178.7       , 70160       
1.3934      , 8.235       , 21.35       , 0.000       , 15.5        , 178.7       , 65860       
1.4718      , 0.000       , 21.87       , 0.000       , 9.0         , 178.7       , 59524       
1.4953      , 0.000       , 21.87       , 0.000       , 6.5         , 178.7       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 178.7       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 7.7         , 178.7       , 0           
1.4874      , 0.000       , 22.52       , 0.000       , 6.5         , 178.7       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 6.5         , 178.7       , 0           
1.5580      , 6.667       , 21.48       , 0.000       , 0.0         , 178.7       , 0           
1.6285      , 20.392      , 21.61       , 0.000       , 25.8        , 178.7       , 4237        
1.5423      , 9.020       , 21.87       , 0.000       , 41.3        , 184.2       , 4697        
1.4796      , 0.000       , 22.52       , 0.000       , 14.2        , 178.7       , 4697        
1.4718      , 0.000       , 22.52       , 0.000       , 9.0         , 184.2       , 4854        
1.4718      , 0.000       , 22.65       , 0.000       , 7.7         , 184.2       , 3788        
1.4718      , 0.000       , 22.65       , 0.000       , 7.7         , 184.2       , 3788        
1.4718      , 0.000       , 22.65       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 22.65       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 22.65       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 11.6        , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 11.6        , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 11.6        , 184.2       , 0           
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 8
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 11.6        , 24.9        , 0           
1.4718      , 0.000       , 23.57       , 0.000       , 5.2         , 167.7       , 0           
1.4718      , 0.000       , 23.31       , 0.000       , 5.2         , 173.2       , 0           
1.4639      , 0.000       , 23.31       , 0.000       , 5.2         , 173.2       , 0           
1.1740      , 19.216      , 22.79       , 0.000       , 18.1        , 167.7       , 0           
1.4953      , 0.000       , 22.92       , 0.000       , 41.3        , 173.2       , 4128        
1.5971      , 16.078      , 22.92       , 0.000       , 19.4        , 173.2       , 4889        
1.5344      , 14.118      , 22.52       , 0.000       , 31.0        , 167.7       , 5141        
1.4874      , 0.000       , 23.31       , 0.000       , 10.3        , 167.7       , 5141        
1.4796      , 0.000       , 23.31       , 0.000       , 10.3        , 167.7       , 5141        
1.4718      , 0.000       , 23.31       , 0.000       , 3.9         , 167.7       , 5141        
1.4012      , 7.451       , 23.31       , 0.000       , 3.9         , 173.2       , 4240        
0.5000      , 19.608      , 22.92       , 0.000       , 32.3        , 167.7       , 4240        
1.3464      , 19.608      , 22.92       , 0.000       , 42.6        , 167.7       , 4865        
1.3307      , 19.608      , 22.92       , 0.000       , 34.8        , 173.2       , 7734        
1.3150      , 0.000       , 22.65       , 0.000       , 42.6        , 167.7       , 9014        
0.5000      , 23.529      , 22.26       , 0.000       , 25.8        , 167.7       , 9409        
1.3229      , 0.000       , 23.18       , 0.000       , 49.0        , 173.2       , 10380       
0.5000      , 15.686      , 22.79       , 0.000       , 32.3        , 167.7       , 10612       
1.2523      , 30.980      , 22.92       , 0.000       , 56.8        , 167.7       , 12404       
0.8448      , 29.804      , 22.79       , 0.000       , 81.3        , 167.7       , 15645       
0.5000      , 29.020      , 22.13       , 0.000       , 71.0        , 167.7       , 18393       
1.2993      , 30.588      , 22.79       , 0.000       , 69.7        , 173.2       , 20728       
1.2993      , 30.980      , 22.13       , 0.000       , 64.5        , 173.2       , 23494       
1.2915      , 32.157      , 22.65       , 0.000       , 58.1        , 173.2       , 25811       
1.2837      , 33.725      , 22.79       , 0.000       , 58.1        , 173.2       , 28555       
1.2837      , 34.118      , 22.52       , 0.000       , 60.6        , 173.2       , 30794       
1.2837      , 34.510      , 22.52       , 0.000       , 55.5        , 173.2       , 32719       
1.2837      , 34.902      , 22.79       , 0.000       , 51.6        , 173.2       , 34605       
1.2758      , 35.294      , 22.79       , 0.000       , 45.2        , 173.2       , 35756       
1.2758      , 36.078      , 22.79       , 0.000       , 52.9        , 173.2       , 36987       
1.2680      , 38.039      , 22.65       , 0.000       , 50.3        , 173.2       , 38305       
1.2680      , 38.039      , 22.65       , 0.000       , 47.7        , 173.2       , 39491       
1.2680      , 38.431      , 22.65       , 0.000       , 47.7        , 173.2       , 40509       
1.2602      , 40.000      , 22.65       , 0.000       , 50.3        , 173.2       , 41413       
1.2523      , 41.569      , 22.65       , 0.000       , 54.2        , 173.2       , 42802       
1.2445      , 43.922      , 22.52       , 0.000       , 59.4        , 173.2       , 44001       
1.2367      , 44.314      , 22.65       , 0.000       , 64.5        , 173.2       , 45675       
1.2367      , 44.706      , 22.79       , 0.000       , 61.9        , 173.2       , 46720       
1.2367      , 44.314      , 22.52       , 0.000       , 60.6        , 173.2       , 47591       
1.2523      , 41.569      , 22.65       , 0.000       , 45.2        , 173.2       , 48039       
1.2523      , 41.569      , 22.79       , 0.000       , 46.5        , 173.2       , 48153       
1.2445      , 43.529      , 22.79       , 0.000       , 52.9        , 173.2       , 48496       
1.2445      , 43.922      , 22.65       , 0.000       , 54.2        , 173.2       , 49079       
1.2367      , 45.098      , 22.65       , 0.000       , 51.6        , 173.2       , 49316       
1.2288      , 46.275      , 22.52       , 0.000       , 54.2        , 173.2       , 50041       
1.2210      , 47.843      , 22.39       , 0.000       , 60.6        , 173.2       , 50662       
1.2210      , 49.020      , 22.52       , 0.000       , 65.8        , 173.2       , 51170       
1.2210      , 47.843      , 22.65       , 0.000       , 60.6        , 173.2       , 51688       
1.2210      , 49.412      , 22.52       , 0.000       , 65.8        , 173.2       , 52350       
1.2053      , 52.549      , 22.52       , 0.000       , 71.0        , 178.7       , 53307       
1.2053      , 52.549      , 22.39       , 0.000       , 74.8        , 178.7       , 53870       
1.2053      , 52.549      , 22.13       , 0.000       , 73.5        , 178.7       , 54884       
1.1975      , 54.118      , 22.52       , 0.000       , 73.5        , 178.7       , 55180       
1.2053      , 51.765      , 22.39       , 0.000       , 76.1        , 178.7       , 55936       
1.2053      , 51.765      , 22.52       , 0.000       , 68.4        , 178.7       , 56090       
1.2210      , 49.020      , 22.65       , 0.000       , 59.4        , 178.7       , 56400       
1.2367      , 45.490      , 22.52       , 0.000       , 52.9        , 178.7       , 55631       
1.3072      , 29.412      , 22.26       , 0.000       , 33.5        , 178.7       , 53870       
1.3307      , 23.137      , 22.65       , 0.000       , 21.9        , 178.7       , 52217       
1.4718      , 0.000       , 22.39       , 0.000       , 14.2        , 178.7       , 32983       
1.4718      , 0.000       , 22.79       , 0.000       , 7.7         , 178.7       , 5945        
1.5423      , 99.608      , 22.00       , 0.000       , 9.0         , 178.7       , 0           
1.5580      , 7.843       , 21.74       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 22.39       , 0.000       , 12.9        , 178.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 11.6        , 178.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 178.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 178.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 9.0         , 178.7       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 9.0         , 184.2       , 0           
1.4874      , 0.000       , 22.92       , 0.000       , 10.3        , 184.2       , 0           
1.4796      , 0.000       , 22.92       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.92       , 0.000       , 7.7         , 184.2       , 0           
1.4796      , 0.000       , 22.92       , 0.000       , 6.5         , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 6.5         , 184.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 22.92       , 0.000       , 7.7         , 184.2       , 0           
1.4953      , 0.000       , 22.92       , 0.000       , 7.7         , 184.2       , 0           
